student_id,gender,college_tier,socioeconomic_status,placement_status
STU_0947,Female,Tier 3,Semi-Urban,Not Placed
STU_0941,Female,Tier 2,Rural,Not Placed
STU_1076,Female,Tier 1,Semi-Urban,Placed
STU_0873,Male,Tier 2,Semi-Urban,Placed
STU_0585,Male,Tier 2,Urban,Placed
STU_1355,Male,Tier 1,Rural,Placed
STU_1364,Female,Tier 1,Semi-Urban,Placed
STU_1478,Female,Tier 2,Rural,Placed
STU_0735,Female,Tier 1,Urban,Not Placed
STU_0362,Male,Tier 2,Urban,Not Placed
STU_1455,Male,Tier 3,Urban,Placed
STU_0030,Female,Tier 3,Semi-Urban,Not Placed
STU_1113,Male,Tier 2,Urban,Not Placed
STU_1398,Female,Tier 2,Semi-Urban,Not Placed
STU_0496,Female,Tier 3,Semi-Urban,Not Placed
STU_1217,Male,Tier 3,Rural,Placed
STU_0530,Male,Tier 2,Urban,Not Placed
STU_0573,Female,Tier 1,Semi-Urban,Not Placed
STU_0114,Other,Tier 1,Urban,Not Placed
STU_1050,Female,Tier 2,Rural,Placed
STU_0466,Male,Tier 2,Urban,Not Placed
STU_1374,Female,Tier 1,Semi-Urban,Placed
STU_0205,Female,Tier 2,Semi-Urban,Placed
STU_1297,Other,Tier 2,Semi-Urban,Placed
STU_0371,Female,Tier 3,Semi-Urban,Not Placed
STU_1143,Male,Tier 2,Urban,Not Placed
STU_0905,Female,Tier 2,Urban,Placed
STU_0245,Male,Tier 1,Semi-Urban,Placed
STU_0285,Male,Tier 1,Semi-Urban,Placed
STU_0140,Male,Tier 3,Urban,Not Placed
STU_0471,Male,Tier 1,Rural,Placed
STU_0557,Male,Tier 2,Semi-Urban,Placed
STU_1469,Male,Tier 2,Rural,Not Placed
STU_0528,Male,Tier 3,Urban,Not Placed
STU_0548,Male,Tier 2,Rural,Placed
STU_0186,Male,Tier 1,Urban,Not Placed
STU_0958,Female,Tier 1,Semi-Urban,Placed
STU_0076,Male,Tier 3,Semi-Urban,Placed
STU_1024,Female,Tier 2,Semi-Urban,Placed
STU_1133,Male,Tier 2,Rural,Placed
STU_0769,Female,Tier 1,Urban,Placed
